region,province,municipal,barangay,dateCommitted,timeCommitted,stageoffelony,offense,offenseType
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2022-06-09,07:45:00,CONSUMMATED,"SPECIAL PROTECTION OF CHILDREN AGAINST CHILD ABUSE, EXPLOITATION AND DISCRIMINATION ACT. (ANTI- CHILD ABUSE LAW)  - RA 7610",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-06-09,18:45:00,CONSUMMATED,"SPECIAL PROTECTION OF CHILDREN AGAINST CHILD ABUSE, EXPLOITATION AND DISCRIMINATION ACT. (ANTI- CHILD ABUSE LAW)  - RA 7610",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-06-09,18:30:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2022-06-09,21:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-06-09,18:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-06-11,12:00:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2022-06-12,22:00:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,TAGUMPAY,2022-06-13,00:30:00,FRUSTRATED,MURDER  - RPC Art. 248,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-06-14,20:30:00,CONSUMMATED,"SPECIAL PROTECTION OF CHILDREN AGAINST CHILD ABUSE, EXPLOITATION AND DISCRIMINATION ACT. (ANTI- CHILD ABUSE LAW)  - RA 7610",Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2022-06-14,02:30:00,ATTEMPTED,ANTI-RAPE LAW OF 1997 - RA 8353,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-06-14,11:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-06-15,22:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2022-06-15,18:10:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-06-15,06:18:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2022-06-15,06:18:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2022-06-15,18:40:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,TRANCA,2022-06-15,12:14:00,CONSUMMATED,"COMPREHENSIVE LAW ON FIREARMS AND AMMUNITION  - RA 10591 (covers RA 9516, RA 8294, PD 1866)",Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2022-06-16,12:55:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2022-06-16,19:45:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-06-17,21:10:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2022-06-19,14:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,PUYPUY,2022-06-20,07:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO HOMICIDE - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-06-23,19:25:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-06-23,16:45:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,MASAYA,2022-06-24,21:00:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-06-24,13:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2022-06-24,06:05:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2022-06-24,06:05:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2022-06-26,13:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,PUYPUY,2022-06-27,17:25:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2022-06-28,18:15:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-06-28,19:30:00,CONSUMMATED,THEFT  - RPC Art. 308,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2022-06-29,19:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2022-06-29,19:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ISIDRO,2022-06-30,20:41:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-06-30,17:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2022-07-02,02:00:00,CONSUMMATED,ACTS OF LASCIVIOUSNESS  - RPC Art. 336,Crimes Against Chastity
CALABARZON,LAGUNA,BAY,MASAYA,2022-07-03,16:30:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-07-03,01:00:00,CONSUMMATED,ROBBERY  - RPC Art. 293,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-07-05,21:25:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2022-07-07,05:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2022-07-07,13:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-07-09,20:30:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-07-09,13:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2022-07-10,10:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2022-07-10,10:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-07-13,18:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2022-07-13,15:15:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-07-13,10:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2022-07-13,07:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2022-07-13,07:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MASAYA,2022-07-14,17:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2022-07-14,14:15:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-07-14,18:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-07-16,12:00:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2022-07-20,21:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2022-07-20,11:55:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-07-21,17:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2022-07-22,16:35:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-07-24,21:40:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2022-07-24,21:40:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2022-07-27,12:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-07-27,18:25:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-07-28,13:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-07-29,12:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,PUYPUY,2022-07-31,20:00:00,CONSUMMATED,ACTS OF LASCIVIOUSNESS  - RPC Art. 336,Crimes Against Chastity
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-07-31,10:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-07-31,10:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2022-07-31,21:00:00,CONSUMMATED,ACTS OF LASCIVIOUSNESS  - RPC Art. 336,Crimes Against Chastity
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2022-08-01,03:00:00,CONSUMMATED,ANTI-RAPE LAW OF 1997 - RA 8353,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-01,13:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-01,13:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2022-08-03,16:50:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-04,19:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-04,17:00:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-04,17:00:00,CONSUMMATED,"COMPREHENSIVE LAW ON FIREARMS AND AMMUNITION  - RA 10591 (covers RA 9516, RA 8294, PD 1866)",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-08-04,19:15:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,TRANCA,2022-08-06,21:25:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2022-08-07,21:50:00,CONSUMMATED,ANTI-RAPE LAW OF 1997 - RA 8353,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2022-08-08,19:55:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,MAITIM,2022-08-08,19:55:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-10,14:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-08-10,14:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,CALO,2022-08-11,17:45:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-08-11,17:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,TRANCA,2022-08-12,15:55:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-13,21:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2022-08-15,05:16:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ISIDRO,2022-08-17,17:55:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-08-18,17:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2022-08-18,17:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-08-19,14:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2022-08-21,20:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2022-08-21,16:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2022-08-21,16:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-21,22:00:00,CONSUMMATED,DIRECT ASSAULTS  - RPC Art. 148,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,DILA,2022-08-22,15:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2022-08-22,06:46:00,CONSUMMATED,THEFT  - RPC Art. 308,Crimes Against Property
CALABARZON,LAGUNA,BAY,TRANCA,2022-08-24,21:15:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-08-25,14:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2022-08-25,18:15:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,MASAYA,2022-08-25,18:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-08-26,19:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO HOMICIDE - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-26,17:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-26,17:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-08-28,19:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2022-08-28,16:40:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2022-08-28,15:05:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-08-29,01:00:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2022-08-30,12:00:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2022-08-30,06:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2022-09-01,17:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-09-02,18:55:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2022-09-03,14:30:00,CONSUMMATED,NEW ANTI-CARNAPPING ACT OF 2016 - MC - RA 10883 (repealed RA 6539),Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2022-09-03,14:30:00,CONSUMMATED,"COMPREHENSIVE LAW ON FIREARMS AND AMMUNITION  - RA 10591 (covers RA 9516, RA 8294, PD 1866)",Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2022-09-03,14:30:00,CONSUMMATED,LAND TRANSPORTATION AND TRAFFIC CODE (COMPULSARY REGISTRATION OF MOTOR VEHICLES) - RA 4136  as amended by BP Blg 74,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-09-06,18:40:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-09-06,18:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-09-06,18:15:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-09-06,17:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2022-09-06,17:15:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SAN ISIDRO,2022-09-06,18:50:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,MAITIM,2022-09-06,14:40:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,BITIN,2022-09-09,04:00:00,CONSUMMATED,ANTI-RAPE LAW OF 1997 - RA 8353,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2022-09-09,17:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002  - RA 9165,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2022-09-11,19:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO HOMICIDE - RPC Art 365,Crimes Against Persons
